sample_id,price
100179,14.229384
245611,21.075987
146263,20.348333
95658,8.3804035
36806,29.129738
148239,4.2009034
92659,4.8048906
3780,10.84315
196940,57.740868
20472,10.89712
121721,24.185081
127336,23.791142
20801,35.113327
30103,11.738063
68691,21.76383
230703,18.68119
3342,56.569473
115635,10.308469
221565,11.809754
265927,33.710476
290421,13.496845
222203,6.2700195
40595,4.7639604
157931,22.444895
41814,10.9499655
250478,45.824764
130232,15.2119
155825,13.151708
42104,4.348345
148748,49.46692
247548,41.697834
262167,19.101942
100183,24.704096
168985,9.402702
18411,55.775013
111287,5.8331914
156813,4.991445
194861,4.5541816
104298,20.319258
59033,8.097707
31133,4.9492717
299318,2.6914706
255038,11.118572
220578,51.14525
38995,9.291551
253068,5.0028706
282143,17.374508
226531,14.150636
233215,72.263306
33295,4.93106
198185,27.787653
238324,1.4810497
121672,33.691868
21434,15.810035
61747,23.445387
270417,26.31188
105202,9.391279
202880,11.694036
79564,17.433064
251317,25.70223
205434,16.210342
15315,9.544574
276163,10.249599
245021,26.610296
25664,39.83499
90451,4.2775793
5215,14.084485
68223,28.796862
135447,28.127115
58777,20.40762
73979,15.712872
173699,10.311254
201120,10.808763
64448,10.54523
243239,33.891598
280496,16.376286
293812,15.245659
35203,1.9024024
31858,41.948303
162188,3.6144261
193450,7.292684
34991,3.292962
232133,20.612326
294874,2.1584125
160416,16.789488
104466,21.668734
284624,1.9716176
19742,46.790462
87611,31.109402
227957,147.85594
68427,40.316254
204601,34.900734
107223,7.1849785
237588,23.961535
1313,5.696483
196900,5.5940266
22107,41.002583
73030,8.752809
181909,20.259632
23045,9.46543
142744,107.21287
169122,19.697105
239815,25.508804
41952,9.278856
227911,6.0803766
31484,12.341072
252567,2.130917
225977,22.39514
48243,11.232853
201046,27.453743
161001,63.626377
292827,36.24212
159584,2.9254723
281316,27.247612
224188,9.525105
281823,22.732595
214851,21.73831
67570,34.900845
102740,17.573198
11978,32.29633
289925,12.556741
40458,8.475332
278700,35.110474
38662,24.076538
99886,14.087197
172816,9.901184
275563,17.153183
26172,3.811777
277062,3.0528522
82592,10.997461
266300,9.045066
202617,49.988358
